id,target
boostcamp-sts-v1-test-000,4.0
boostcamp-sts-v1-test-001,2.0
boostcamp-sts-v1-test-002,2.1
boostcamp-sts-v1-test-003,1.1
boostcamp-sts-v1-test-004,1.9
boostcamp-sts-v1-test-005,1.8
boostcamp-sts-v1-test-006,3.8
boostcamp-sts-v1-test-007,2.1
boostcamp-sts-v1-test-008,1.3
boostcamp-sts-v1-test-009,4.6
boostcamp-sts-v1-test-010,1.8
boostcamp-sts-v1-test-011,2.8
boostcamp-sts-v1-test-012,1.8
boostcamp-sts-v1-test-013,2.2
boostcamp-sts-v1-test-014,1.9
boostcamp-sts-v1-test-015,3.3
boostcamp-sts-v1-test-016,3.0
boostcamp-sts-v1-test-017,3.8
boostcamp-sts-v1-test-018,4.6
boostcamp-sts-v1-test-019,4.3
boostcamp-sts-v1-test-020,2.3
boostcamp-sts-v1-test-021,2.9
boostcamp-sts-v1-test-022,2.2
boostcamp-sts-v1-test-023,2.8
boostcamp-sts-v1-test-024,1.4
boostcamp-sts-v1-test-025,2.4
boostcamp-sts-v1-test-026,1.8
boostcamp-sts-v1-test-027,1.5
boostcamp-sts-v1-test-028,2.4
boostcamp-sts-v1-test-029,3.2
boostcamp-sts-v1-test-030,1.6
boostcamp-sts-v1-test-031,1.3
boostcamp-sts-v1-test-032,1.9
boostcamp-sts-v1-test-033,3.6
boostcamp-sts-v1-test-034,2.8
boostcamp-sts-v1-test-035,2.0
boostcamp-sts-v1-test-036,2.2
boostcamp-sts-v1-test-037,0.8
boostcamp-sts-v1-test-038,0.7
boostcamp-sts-v1-test-039,1.8
boostcamp-sts-v1-test-040,0.9
boostcamp-sts-v1-test-041,1.3
boostcamp-sts-v1-test-042,0.9
boostcamp-sts-v1-test-043,1.9
boostcamp-sts-v1-test-044,3.7
boostcamp-sts-v1-test-045,4.4
boostcamp-sts-v1-test-046,0.9
boostcamp-sts-v1-test-047,3.1
boostcamp-sts-v1-test-048,1.7
boostcamp-sts-v1-test-049,2.2
boostcamp-sts-v1-test-050,0.4
boostcamp-sts-v1-test-051,2.2
boostcamp-sts-v1-test-052,3.8
boostcamp-sts-v1-test-053,3.2
boostcamp-sts-v1-test-054,3.1
boostcamp-sts-v1-test-055,0.4
boostcamp-sts-v1-test-056,2.0
boostcamp-sts-v1-test-057,1.9
boostcamp-sts-v1-test-058,2.6
boostcamp-sts-v1-test-059,1.8
boostcamp-sts-v1-test-060,3.5
boostcamp-sts-v1-test-061,1.5
boostcamp-sts-v1-test-062,2.0
boostcamp-sts-v1-test-063,1.5
boostcamp-sts-v1-test-064,1.1
boostcamp-sts-v1-test-065,4.2
boostcamp-sts-v1-test-066,1.6
boostcamp-sts-v1-test-067,1.1
boostcamp-sts-v1-test-068,1.5
boostcamp-sts-v1-test-069,3.0
boostcamp-sts-v1-test-070,-0.5
boostcamp-sts-v1-test-071,2.0
boostcamp-sts-v1-test-072,2.5
boostcamp-sts-v1-test-073,2.5
boostcamp-sts-v1-test-074,0.8
boostcamp-sts-v1-test-075,2.5
boostcamp-sts-v1-test-076,1.1
boostcamp-sts-v1-test-077,2.4
boostcamp-sts-v1-test-078,2.4
boostcamp-sts-v1-test-079,1.4
boostcamp-sts-v1-test-080,2.1
boostcamp-sts-v1-test-081,3.2
boostcamp-sts-v1-test-082,1.7
boostcamp-sts-v1-test-083,2.6
boostcamp-sts-v1-test-084,2.0
boostcamp-sts-v1-test-085,3.9
boostcamp-sts-v1-test-086,4.2
boostcamp-sts-v1-test-087,1.2
boostcamp-sts-v1-test-088,4.8
boostcamp-sts-v1-test-089,3.3
boostcamp-sts-v1-test-090,4.1
boostcamp-sts-v1-test-091,3.5
boostcamp-sts-v1-test-092,1.4
boostcamp-sts-v1-test-093,3.5
boostcamp-sts-v1-test-094,3.8
boostcamp-sts-v1-test-095,1.9
boostcamp-sts-v1-test-096,1.1
boostcamp-sts-v1-test-097,3.2
boostcamp-sts-v1-test-098,2.3
boostcamp-sts-v1-test-099,2.7
boostcamp-sts-v1-test-100,3.9
boostcamp-sts-v1-test-101,4.5
boostcamp-sts-v1-test-102,3.7
boostcamp-sts-v1-test-103,1.6
boostcamp-sts-v1-test-104,2.5
boostcamp-sts-v1-test-105,1.1
boostcamp-sts-v1-test-106,2.7
boostcamp-sts-v1-test-107,3.6
boostcamp-sts-v1-test-108,4.0
boostcamp-sts-v1-test-109,2.4
boostcamp-sts-v1-test-110,2.1
boostcamp-sts-v1-test-111,1.5
boostcamp-sts-v1-test-112,0.5
boostcamp-sts-v1-test-113,1.0
boostcamp-sts-v1-test-114,1.6
boostcamp-sts-v1-test-115,2.1
boostcamp-sts-v1-test-116,2.1
boostcamp-sts-v1-test-117,4.3
boostcamp-sts-v1-test-118,2.7
