id,target
boostcamp-sts-v1-test-000,16.5
boostcamp-sts-v1-test-001,17.0
boostcamp-sts-v1-test-002,17.0
boostcamp-sts-v1-test-003,-6.4
boostcamp-sts-v1-test-004,2.6
boostcamp-sts-v1-test-005,-12.1
boostcamp-sts-v1-test-006,16.9
boostcamp-sts-v1-test-007,-2.7
boostcamp-sts-v1-test-008,0.5
boostcamp-sts-v1-test-009,0.5
boostcamp-sts-v1-test-010,11.8
boostcamp-sts-v1-test-011,11.0
boostcamp-sts-v1-test-012,13.2
boostcamp-sts-v1-test-013,-0.5
boostcamp-sts-v1-test-014,-12.2
boostcamp-sts-v1-test-015,16.9
boostcamp-sts-v1-test-016,16.9
boostcamp-sts-v1-test-017,-0.3
boostcamp-sts-v1-test-018,1.6
boostcamp-sts-v1-test-019,16.4
boostcamp-sts-v1-test-020,-3.9
boostcamp-sts-v1-test-021,-11.5
boostcamp-sts-v1-test-022,12.3
boostcamp-sts-v1-test-023,-10.0
boostcamp-sts-v1-test-024,4.9
boostcamp-sts-v1-test-025,-4.7
boostcamp-sts-v1-test-026,0.8
boostcamp-sts-v1-test-027,-3.6
boostcamp-sts-v1-test-028,-7.8
boostcamp-sts-v1-test-029,-1.0
boostcamp-sts-v1-test-030,16.6
boostcamp-sts-v1-test-031,-3.9
boostcamp-sts-v1-test-032,9.7
boostcamp-sts-v1-test-033,17.0
boostcamp-sts-v1-test-034,3.2
boostcamp-sts-v1-test-035,-4.1
boostcamp-sts-v1-test-036,-13.4
boostcamp-sts-v1-test-037,-2.6
boostcamp-sts-v1-test-038,16.5
boostcamp-sts-v1-test-039,16.5
boostcamp-sts-v1-test-040,-1.4
boostcamp-sts-v1-test-041,7.6
boostcamp-sts-v1-test-042,2.4
boostcamp-sts-v1-test-043,-4.8
boostcamp-sts-v1-test-044,7.5
boostcamp-sts-v1-test-045,7.0
boostcamp-sts-v1-test-046,-2.9
boostcamp-sts-v1-test-047,16.4
boostcamp-sts-v1-test-048,15.9
boostcamp-sts-v1-test-049,13.5
boostcamp-sts-v1-test-050,-3.3
boostcamp-sts-v1-test-051,1.4
boostcamp-sts-v1-test-052,1.8
boostcamp-sts-v1-test-053,14.4
boostcamp-sts-v1-test-054,16.6
boostcamp-sts-v1-test-055,1.6
boostcamp-sts-v1-test-056,17.0
boostcamp-sts-v1-test-057,-4.5
boostcamp-sts-v1-test-058,14.1
boostcamp-sts-v1-test-059,14.5
boostcamp-sts-v1-test-060,16.3
boostcamp-sts-v1-test-061,-6.7
boostcamp-sts-v1-test-062,-2.8
boostcamp-sts-v1-test-063,5.9
boostcamp-sts-v1-test-064,8.4
boostcamp-sts-v1-test-065,16.5
boostcamp-sts-v1-test-066,7.9
boostcamp-sts-v1-test-067,-7.9
boostcamp-sts-v1-test-068,6.8
boostcamp-sts-v1-test-069,16.7
boostcamp-sts-v1-test-070,-11.4
boostcamp-sts-v1-test-071,14.0
boostcamp-sts-v1-test-072,14.6
boostcamp-sts-v1-test-073,15.0
boostcamp-sts-v1-test-074,-12.3
boostcamp-sts-v1-test-075,8.1
boostcamp-sts-v1-test-076,-3.4
boostcamp-sts-v1-test-077,16.4
boostcamp-sts-v1-test-078,4.8
boostcamp-sts-v1-test-079,-0.2
boostcamp-sts-v1-test-080,5.8
boostcamp-sts-v1-test-081,10.8
boostcamp-sts-v1-test-082,9.9
boostcamp-sts-v1-test-083,2.0
boostcamp-sts-v1-test-084,5.6
boostcamp-sts-v1-test-085,7.2
boostcamp-sts-v1-test-086,16.6
boostcamp-sts-v1-test-087,-6.6
boostcamp-sts-v1-test-088,16.8
boostcamp-sts-v1-test-089,4.9
boostcamp-sts-v1-test-090,16.9
boostcamp-sts-v1-test-091,9.7
boostcamp-sts-v1-test-092,-5.1
boostcamp-sts-v1-test-093,11.6
boostcamp-sts-v1-test-094,16.8
boostcamp-sts-v1-test-095,0.8
boostcamp-sts-v1-test-096,8.6
boostcamp-sts-v1-test-097,-1.2
boostcamp-sts-v1-test-098,-5.5
boostcamp-sts-v1-test-099,0.6
boostcamp-sts-v1-test-100,10.0
boostcamp-sts-v1-test-101,10.5
boostcamp-sts-v1-test-102,2.8
boostcamp-sts-v1-test-103,17.0
boostcamp-sts-v1-test-104,8.0
boostcamp-sts-v1-test-105,-6.0
boostcamp-sts-v1-test-106,16.9
boostcamp-sts-v1-test-107,17.0
boostcamp-sts-v1-test-108,15.4
boostcamp-sts-v1-test-109,16.4
boostcamp-sts-v1-test-110,-2.2
boostcamp-sts-v1-test-111,-13.4
boostcamp-sts-v1-test-112,-11.9
boostcamp-sts-v1-test-113,-3.8
boostcamp-sts-v1-test-114,-12.8
boostcamp-sts-v1-test-115,-2.9
boostcamp-sts-v1-test-116,-13.4
boostcamp-sts-v1-test-117,15.9
boostcamp-sts-v1-test-118,-7.8
boostcamp-sts-v1-test-119,16.5
boostcamp-sts-v1-test-120,16.5
boostcamp-sts-v1-test-121,8.1
boostcamp-sts-v1-test-122,6.9
boostcamp-sts-v1-test-123,-4.8
boostcamp-sts-v1-test-124,16.6
boostcamp-sts-v1-test-125,-5.0
boostcamp-sts-v1-test-126,17.0
boostcamp-sts-v1-test-127,17.1
boostcamp-sts-v1-test-128,0.5
boostcamp-sts-v1-test-129,7.8
boostcamp-sts-v1-test-130,-1.8
boostcamp-sts-v1-test-131,17.1
boostcamp-sts-v1-test-132,16.6
boostcamp-sts-v1-test-133,16.6
boostcamp-sts-v1-test-134,17.0
boostcamp-sts-v1-test-135,7.5
boostcamp-sts-v1-test-136,-1.8
boostcamp-sts-v1-test-137,17.1
boostcamp-sts-v1-test-138,11.2
boostcamp-sts-v1-test-139,12.8
boostcamp-sts-v1-test-140,15.0
boostcamp-sts-v1-test-141,15.2
boostcamp-sts-v1-test-142,1.3
boostcamp-sts-v1-test-143,17.1
boostcamp-sts-v1-test-144,2.0
boostcamp-sts-v1-test-145,-8.9
boostcamp-sts-v1-test-146,11.7
boostcamp-sts-v1-test-147,-11.5
boostcamp-sts-v1-test-148,-9.8
boostcamp-sts-v1-test-149,16.9
boostcamp-sts-v1-test-150,3.4
