id,target
boostcamp-sts-v1-test-000,3.5
boostcamp-sts-v1-test-001,1.6
boostcamp-sts-v1-test-002,1.1
boostcamp-sts-v1-test-003,1.0
boostcamp-sts-v1-test-004,0.9
boostcamp-sts-v1-test-005,1.8
boostcamp-sts-v1-test-006,3.2
boostcamp-sts-v1-test-007,2.1
boostcamp-sts-v1-test-008,1.4
boostcamp-sts-v1-test-009,4.1
boostcamp-sts-v1-test-010,1.1
boostcamp-sts-v1-test-011,2.5
boostcamp-sts-v1-test-012,2.1
boostcamp-sts-v1-test-013,2.4
boostcamp-sts-v1-test-014,1.3
boostcamp-sts-v1-test-015,2.8
boostcamp-sts-v1-test-016,3.3
boostcamp-sts-v1-test-017,3.9
boostcamp-sts-v1-test-018,4.4
boostcamp-sts-v1-test-019,4.5
boostcamp-sts-v1-test-020,2.6
boostcamp-sts-v1-test-021,2.7
boostcamp-sts-v1-test-022,2.6
boostcamp-sts-v1-test-023,2.3
boostcamp-sts-v1-test-024,1.6
boostcamp-sts-v1-test-025,2.0
boostcamp-sts-v1-test-026,1.6
boostcamp-sts-v1-test-027,1.4
boostcamp-sts-v1-test-028,2.5
boostcamp-sts-v1-test-029,2.8
boostcamp-sts-v1-test-030,2.3
boostcamp-sts-v1-test-031,1.1
boostcamp-sts-v1-test-032,2.1
boostcamp-sts-v1-test-033,2.6
boostcamp-sts-v1-test-034,2.3
boostcamp-sts-v1-test-035,2.3
boostcamp-sts-v1-test-036,2.7
boostcamp-sts-v1-test-037,1.4
boostcamp-sts-v1-test-038,1.6
boostcamp-sts-v1-test-039,2.3
boostcamp-sts-v1-test-040,0.6
boostcamp-sts-v1-test-041,0.8
boostcamp-sts-v1-test-042,1.3
boostcamp-sts-v1-test-043,1.8
boostcamp-sts-v1-test-044,2.6
boostcamp-sts-v1-test-045,3.2
boostcamp-sts-v1-test-046,1.1
boostcamp-sts-v1-test-047,2.8
boostcamp-sts-v1-test-048,2.4
boostcamp-sts-v1-test-049,2.2
boostcamp-sts-v1-test-050,1.5
boostcamp-sts-v1-test-051,2.2
boostcamp-sts-v1-test-052,2.8
boostcamp-sts-v1-test-053,2.9
boostcamp-sts-v1-test-054,2.5
boostcamp-sts-v1-test-055,1.4
boostcamp-sts-v1-test-056,2.7
boostcamp-sts-v1-test-057,2.1
boostcamp-sts-v1-test-058,2.3
boostcamp-sts-v1-test-059,2.1
boostcamp-sts-v1-test-060,3.1
boostcamp-sts-v1-test-061,1.9
boostcamp-sts-v1-test-062,2.1
boostcamp-sts-v1-test-063,1.7
boostcamp-sts-v1-test-064,1.6
boostcamp-sts-v1-test-065,3.3
boostcamp-sts-v1-test-066,1.4
boostcamp-sts-v1-test-067,0.4
boostcamp-sts-v1-test-068,2.3
boostcamp-sts-v1-test-069,3.7
boostcamp-sts-v1-test-070,0.5
boostcamp-sts-v1-test-071,2.0
boostcamp-sts-v1-test-072,2.5
boostcamp-sts-v1-test-073,1.9
boostcamp-sts-v1-test-074,0.4
boostcamp-sts-v1-test-075,2.3
boostcamp-sts-v1-test-076,1.8
boostcamp-sts-v1-test-077,2.4
boostcamp-sts-v1-test-078,1.6
boostcamp-sts-v1-test-079,1.6
boostcamp-sts-v1-test-080,2.1
boostcamp-sts-v1-test-081,2.9
boostcamp-sts-v1-test-082,2.6
boostcamp-sts-v1-test-083,2.9
boostcamp-sts-v1-test-084,2.0
boostcamp-sts-v1-test-085,2.9
boostcamp-sts-v1-test-086,3.7
boostcamp-sts-v1-test-087,1.0
boostcamp-sts-v1-test-088,4.2
boostcamp-sts-v1-test-089,2.4
boostcamp-sts-v1-test-090,3.9
boostcamp-sts-v1-test-091,2.4
boostcamp-sts-v1-test-092,1.8
boostcamp-sts-v1-test-093,3.5
boostcamp-sts-v1-test-094,3.0
boostcamp-sts-v1-test-095,1.6
boostcamp-sts-v1-test-096,1.1
boostcamp-sts-v1-test-097,2.8
boostcamp-sts-v1-test-098,2.2
boostcamp-sts-v1-test-099,3.0
boostcamp-sts-v1-test-100,3.9
boostcamp-sts-v1-test-101,3.6
boostcamp-sts-v1-test-102,3.2
boostcamp-sts-v1-test-103,1.4
boostcamp-sts-v1-test-104,2.4
boostcamp-sts-v1-test-105,1.0
boostcamp-sts-v1-test-106,1.9
boostcamp-sts-v1-test-107,2.7
boostcamp-sts-v1-test-108,4.0
boostcamp-sts-v1-test-109,2.6
boostcamp-sts-v1-test-110,1.3
boostcamp-sts-v1-test-111,1.5
boostcamp-sts-v1-test-112,0.6
boostcamp-sts-v1-test-113,1.4
boostcamp-sts-v1-test-114,1.7
boostcamp-sts-v1-test-115,2.6
boostcamp-sts-v1-test-116,1.6
boostcamp-sts-v1-test-117,3.7
boostcamp-sts-v1-test-118,2.9
boostcamp-sts-v1-test-119,2.3
boostcamp-sts-v1-test-120,3.7
boostcamp-sts-v1-test-121,1.6
boostcamp-sts-v1-test-122,2.4
boostcamp-sts-v1-test-123,2.4
boostcamp-sts-v1-test-124,2.0
boostcamp-sts-v1-test-125,1.4
boostcamp-sts-v1-test-126,2.1
boostcamp-sts-v1-test-127,3.9
boostcamp-sts-v1-test-128,2.4
boostcamp-sts-v1-test-129,1.6
boostcamp-sts-v1-test-130,1.7
boostcamp-sts-v1-test-131,2.0
boostcamp-sts-v1-test-132,3.0
boostcamp-sts-v1-test-133,2.4
boostcamp-sts-v1-test-134,2.8
boostcamp-sts-v1-test-135,2.7
boostcamp-sts-v1-test-136,2.3
boostcamp-sts-v1-test-137,1.6
boostcamp-sts-v1-test-138,1.5
boostcamp-sts-v1-test-139,2.4
boostcamp-sts-v1-test-140,3.4
boostcamp-sts-v1-test-141,2.6
boostcamp-sts-v1-test-142,2.4
boostcamp-sts-v1-test-143,2.3
boostcamp-sts-v1-test-144,1.2
boostcamp-sts-v1-test-145,1.2
boostcamp-sts-v1-test-146,2.5
boostcamp-sts-v1-test-147,1.8
boostcamp-sts-v1-test-148,1.0
boostcamp-sts-v1-test-149,1.1
boostcamp-sts-v1-test-150,2.0
boostcamp-sts-v1-test-151,3.6
boostcamp-sts-v1-test-152,1.8
boostcamp-sts-v1-test-153,3.0
boostcamp-sts-v1-test-154,1.6
boostcamp-sts-v1-test-155,1.2
boostcamp-sts-v1-test-156,2.5
boostcamp-sts-v1-test-157,2.7
boostcamp-sts-v1-test-158,3.1
boostcamp-sts-v1-test-159,1.7
boostcamp-sts-v1-test-160,2.6
boostcamp-sts-v1-test-161,1.3
boostcamp-sts-v1-test-162,2.9
boostcamp-sts-v1-test-163,0.7
boostcamp-sts-v1-test-164,1.8
boostcamp-sts-v1-test-165,3.4
boostcamp-sts-v1-test-166,1.1
boostcamp-sts-v1-test-167,2.7
boostcamp-sts-v1-test-168,1.4
boostcamp-sts-v1-test-169,2.2
boostcamp-sts-v1-test-170,2.2
boostcamp-sts-v1-test-171,1.5
boostcamp-sts-v1-test-172,3.1
boostcamp-sts-v1-test-173,3.1
boostcamp-sts-v1-test-174,2.7
boostcamp-sts-v1-test-175,1.9
boostcamp-sts-v1-test-176,1.2
boostcamp-sts-v1-test-177,3.8
boostcamp-sts-v1-test-178,1.9
boostcamp-sts-v1-test-179,2.5
boostcamp-sts-v1-test-180,2.3
boostcamp-sts-v1-test-181,2.4
boostcamp-sts-v1-test-182,3.0
boostcamp-sts-v1-test-183,2.2
boostcamp-sts-v1-test-184,2.5
boostcamp-sts-v1-test-185,4.3
boostcamp-sts-v1-test-186,3.3
boostcamp-sts-v1-test-187,2.6
boostcamp-sts-v1-test-188,0.9
boostcamp-sts-v1-test-189,2.2
boostcamp-sts-v1-test-190,1.5
boostcamp-sts-v1-test-191,1.8
boostcamp-sts-v1-test-192,2.5
boostcamp-sts-v1-test-193,1.5
boostcamp-sts-v1-test-194,2.9
boostcamp-sts-v1-test-195,1.3
boostcamp-sts-v1-test-196,2.3
boostcamp-sts-v1-test-197,2.3
boostcamp-sts-v1-test-198,2.6
boostcamp-sts-v1-test-199,1.2
boostcamp-sts-v1-test-200,2.8
boostcamp-sts-v1-test-201,1.9
boostcamp-sts-v1-test-202,2.6
boostcamp-sts-v1-test-203,1.7
boostcamp-sts-v1-test-204,1.4
boostcamp-sts-v1-test-205,1.6
boostcamp-sts-v1-test-206,1.8
boostcamp-sts-v1-test-207,1.3
boostcamp-sts-v1-test-208,0.7
boostcamp-sts-v1-test-209,1.8
boostcamp-sts-v1-test-210,1.9
boostcamp-sts-v1-test-211,1.4
boostcamp-sts-v1-test-212,1.4
boostcamp-sts-v1-test-213,3.1
boostcamp-sts-v1-test-214,3.5
boostcamp-sts-v1-test-215,2.2
boostcamp-sts-v1-test-216,2.8
boostcamp-sts-v1-test-217,1.3
boostcamp-sts-v1-test-218,1.7
boostcamp-sts-v1-test-219,1.3
boostcamp-sts-v1-test-220,1.1
boostcamp-sts-v1-test-221,2.1
boostcamp-sts-v1-test-222,2.6
boostcamp-sts-v1-test-223,1.7
boostcamp-sts-v1-test-224,2.2
boostcamp-sts-v1-test-225,1.6
boostcamp-sts-v1-test-226,2.3
boostcamp-sts-v1-test-227,0.9
boostcamp-sts-v1-test-228,1.8
boostcamp-sts-v1-test-229,1.4
boostcamp-sts-v1-test-230,0.9
boostcamp-sts-v1-test-231,0.7
boostcamp-sts-v1-test-232,1.0
boostcamp-sts-v1-test-233,2.0
boostcamp-sts-v1-test-234,-0.6
boostcamp-sts-v1-test-235,1.3
boostcamp-sts-v1-test-236,2.0
boostcamp-sts-v1-test-237,2.1
boostcamp-sts-v1-test-238,2.1
boostcamp-sts-v1-test-239,2.0
boostcamp-sts-v1-test-240,1.3
boostcamp-sts-v1-test-241,1.7
boostcamp-sts-v1-test-242,1.0
boostcamp-sts-v1-test-243,3.5
boostcamp-sts-v1-test-244,2.1
boostcamp-sts-v1-test-245,4.6
boostcamp-sts-v1-test-246,1.4
boostcamp-sts-v1-test-247,3.1
boostcamp-sts-v1-test-248,2.3
boostcamp-sts-v1-test-249,2.8
boostcamp-sts-v1-test-250,1.3
boostcamp-sts-v1-test-251,3.6
boostcamp-sts-v1-test-252,0.0
boostcamp-sts-v1-test-253,3.4
boostcamp-sts-v1-test-254,1.3
boostcamp-sts-v1-test-255,3.5
boostcamp-sts-v1-test-256,1.8
boostcamp-sts-v1-test-257,3.5
boostcamp-sts-v1-test-258,3.4
boostcamp-sts-v1-test-259,1.4
boostcamp-sts-v1-test-260,3.0
boostcamp-sts-v1-test-261,0.8
boostcamp-sts-v1-test-262,2.1
boostcamp-sts-v1-test-263,3.3
boostcamp-sts-v1-test-264,3.1
boostcamp-sts-v1-test-265,2.0
boostcamp-sts-v1-test-266,2.2
boostcamp-sts-v1-test-267,2.2
boostcamp-sts-v1-test-268,1.4
boostcamp-sts-v1-test-269,1.8
boostcamp-sts-v1-test-270,2.6
boostcamp-sts-v1-test-271,2.0
boostcamp-sts-v1-test-272,1.9
boostcamp-sts-v1-test-273,4.2
boostcamp-sts-v1-test-274,1.8
boostcamp-sts-v1-test-275,2.6
boostcamp-sts-v1-test-276,2.6
boostcamp-sts-v1-test-277,0.3
boostcamp-sts-v1-test-278,2.1
boostcamp-sts-v1-test-279,3.0
boostcamp-sts-v1-test-280,2.0
boostcamp-sts-v1-test-281,3.5
boostcamp-sts-v1-test-282,1.0
boostcamp-sts-v1-test-283,1.1
boostcamp-sts-v1-test-284,2.2
boostcamp-sts-v1-test-285,2.6
boostcamp-sts-v1-test-286,2.1
boostcamp-sts-v1-test-287,1.7
boostcamp-sts-v1-test-288,1.4
boostcamp-sts-v1-test-289,1.2
boostcamp-sts-v1-test-290,1.4
boostcamp-sts-v1-test-291,1.4
boostcamp-sts-v1-test-292,3.4
boostcamp-sts-v1-test-293,2.1
boostcamp-sts-v1-test-294,1.9
boostcamp-sts-v1-test-295,3.4
boostcamp-sts-v1-test-296,2.2
boostcamp-sts-v1-test-297,2.5
boostcamp-sts-v1-test-298,2.8
boostcamp-sts-v1-test-299,2.6
boostcamp-sts-v1-test-300,3.9
boostcamp-sts-v1-test-301,2.6
boostcamp-sts-v1-test-302,0.8
boostcamp-sts-v1-test-303,3.1
boostcamp-sts-v1-test-304,1.8
boostcamp-sts-v1-test-305,1.8
boostcamp-sts-v1-test-306,2.3
boostcamp-sts-v1-test-307,4.7
boostcamp-sts-v1-test-308,1.4
boostcamp-sts-v1-test-309,1.7
boostcamp-sts-v1-test-310,2.7
boostcamp-sts-v1-test-311,1.4
boostcamp-sts-v1-test-312,1.3
boostcamp-sts-v1-test-313,2.3
boostcamp-sts-v1-test-314,1.6
boostcamp-sts-v1-test-315,2.6
boostcamp-sts-v1-test-316,5.0
boostcamp-sts-v1-test-317,0.2
boostcamp-sts-v1-test-318,3.1
boostcamp-sts-v1-test-319,2.2
boostcamp-sts-v1-test-320,0.5
boostcamp-sts-v1-test-321,0.8
boostcamp-sts-v1-test-322,1.9
boostcamp-sts-v1-test-323,1.9
boostcamp-sts-v1-test-324,1.6
boostcamp-sts-v1-test-325,3.0
boostcamp-sts-v1-test-326,4.4
boostcamp-sts-v1-test-327,2.2
boostcamp-sts-v1-test-328,1.9
boostcamp-sts-v1-test-329,2.0
boostcamp-sts-v1-test-330,1.7
boostcamp-sts-v1-test-331,3.1
boostcamp-sts-v1-test-332,2.2
boostcamp-sts-v1-test-333,4.1
boostcamp-sts-v1-test-334,0.5
boostcamp-sts-v1-test-335,3.0
boostcamp-sts-v1-test-336,1.8
boostcamp-sts-v1-test-337,2.6
boostcamp-sts-v1-test-338,1.6
boostcamp-sts-v1-test-339,2.3
boostcamp-sts-v1-test-340,2.1
boostcamp-sts-v1-test-341,3.8
boostcamp-sts-v1-test-342,1.4
boostcamp-sts-v1-test-343,1.4
boostcamp-sts-v1-test-344,4.1
boostcamp-sts-v1-test-345,2.6
boostcamp-sts-v1-test-346,1.2
boostcamp-sts-v1-test-347,2.1
boostcamp-sts-v1-test-348,2.5
boostcamp-sts-v1-test-349,3.6
boostcamp-sts-v1-test-350,2.9
boostcamp-sts-v1-test-351,2.5
boostcamp-sts-v1-test-352,2.5
boostcamp-sts-v1-test-353,1.2
boostcamp-sts-v1-test-354,1.2
boostcamp-sts-v1-test-355,2.0
boostcamp-sts-v1-test-356,2.8
boostcamp-sts-v1-test-357,2.3
boostcamp-sts-v1-test-358,1.8
boostcamp-sts-v1-test-359,2.5
boostcamp-sts-v1-test-360,2.4
boostcamp-sts-v1-test-361,1.8
boostcamp-sts-v1-test-362,1.8
boostcamp-sts-v1-test-363,1.6
boostcamp-sts-v1-test-364,3.3
boostcamp-sts-v1-test-365,3.1
boostcamp-sts-v1-test-366,2.0
boostcamp-sts-v1-test-367,1.2
boostcamp-sts-v1-test-368,2.3
boostcamp-sts-v1-test-369,1.3
boostcamp-sts-v1-test-370,1.7
boostcamp-sts-v1-test-371,3.3
boostcamp-sts-v1-test-372,1.4
boostcamp-sts-v1-test-373,1.1
boostcamp-sts-v1-test-374,1.5
boostcamp-sts-v1-test-375,3.1
boostcamp-sts-v1-test-376,2.0
boostcamp-sts-v1-test-377,1.7
boostcamp-sts-v1-test-378,3.6
boostcamp-sts-v1-test-379,4.2
boostcamp-sts-v1-test-380,2.5
